id,label
40b3d2fdf,"50 𐐜𐐯𐑌𐐼𐐮𐐼 𐑄 𐑅𐐹𐐮𐐻 𐐮𐑌 𐐸𐐮𐑆 𐑁𐐩𐑅, 𐐰𐑌𐐼 𐐺𐐲𐑁𐐯𐐻𐐯𐐼 𐐸𐐮𐑋: 𐐰𐑌𐐼"
4136ac02c,𐐴𐑆 𐐶𐐲𐑉 𐐸𐐯𐑂𐐮.
41372904e,"13 𐐒𐐲𐐻 𐐸𐐨 𐑄𐐰𐐻 𐑇𐐰𐑊 𐐯𐑌𐐼𐐮𐐭𐑉 𐐲𐑌𐐻𐐭 𐑄 𐐯𐑌𐐼, 𐑄 𐑅𐐩𐑋"
41402c680,"12 𐐙𐐫𐑉 𐐮𐑌 𐑄𐐰𐐻 𐑇𐐨 𐐸𐐰𐑃 𐐹𐐬𐑉𐐼 𐑄𐐮𐑅 𐐱𐐮𐑌𐐻𐑋𐐯𐑌𐐻 𐐱𐑌 𐑋𐐴 𐐺𐐱𐐼𐐮,"
42e556a45,"𐑋𐐴 𐑀𐐪𐑉𐑋𐐯𐑌𐐻𐑅 𐐰𐑋𐐲𐑍 𐑄𐐯𐑋, 𐐰𐑌𐐼 𐐲𐐹𐐱𐑌 𐑋𐐴 𐑂𐐯𐑅𐐻𐐷𐐭𐑉 𐐼𐐮𐐼 𐑄 𐐿𐐪𐑅𐐻 𐑊𐐱𐐻𐑅."
4326321d5,"18 𐐈𐑌𐐼 𐐖𐐨𐑆𐐲𐑅 𐐿𐐩𐑋 𐐰𐑌𐐼 𐑅𐐹𐐩𐐿 𐐲𐑌𐐻𐐭 𐑄𐐯𐑋, 𐑅𐐩𐐮𐑍, 𐐃𐑊 𐐹𐐵𐑉 𐐮𐑆"
434d0832d,"𐐌 𐐶𐐱𐑆 𐑃𐐲𐑉𐑅𐐻𐐮, 𐐰𐑌𐐼 𐐷 𐑀𐐩𐑂 𐑋𐐨 𐑌𐐬 𐐼𐑉𐐮𐑍𐐿:"
44d19e522,"22 𐐈𐑌𐐼 𐐸𐐨 𐑄𐐰𐐻 𐑇𐐰𐑊 𐑅𐐶𐐩𐑉 𐐺𐐴 𐐸𐐯𐑂𐑌, 𐑅𐐶𐐩𐑉𐐯𐑃 𐐺𐐴 𐑄"
4522793e9,20 𐐈𐑌𐐼 𐑅𐐬 𐐸𐐨 𐑄𐐰𐐻 𐐸𐐰𐐼 𐑉𐐨𐑅𐐨𐑂𐐼 𐑁𐐴𐑂 𐐻𐐰𐑊𐐯𐑌𐐻𐑄 𐐿𐐩𐑋
454f7d067,6 𐐈𐑌𐐼 𐐷 𐑇𐐰𐑊 𐐸𐐨𐑉 𐐱𐑂 𐐶𐐫𐑉𐑆 𐐰𐑌𐐼 𐑉𐐭𐑋𐐲𐑉𐑆 𐐱𐑂 𐐶𐐫𐑉𐑊: 𐑅𐐨 𐑄𐐰𐐻 𐐷
45d652a4a,"𐐶𐐮𐑄𐐮𐑌 𐑄 𐐿𐐲𐐹 𐐰𐑌𐐼 𐐹𐑊𐐰𐐻𐐯𐑉, 𐑄𐐰𐐻 𐑄 𐐵𐐻𐑅𐐴𐐼 𐐱𐑂 𐑄𐐯𐑋 𐑋𐐩 𐐺 𐐿𐑊𐐨𐑌 𐐫𐑊𐑅𐐬."
461ddc44a,"𐑋𐐨? 𐐌 𐑅𐐰𐐻 𐐼𐐩𐑊𐐮 𐐶𐐮𐑄 𐐷𐐭 𐐻𐐨𐐽𐐮𐑍 𐐮𐑌 𐑄 𐐻𐐯𐑋𐐹𐑊, 𐐰𐑌𐐼 𐐷 𐑊𐐩𐐼 𐑌𐐬"
467238597,40 𐐉𐑌 𐑄𐐨𐑆 𐐻𐐭 𐐿𐐲𐑋𐐰𐑌𐐼𐑋𐐯𐑌𐐻𐑅 𐐸𐐰𐑍 𐐫𐑊 𐑄 𐑊𐐫 𐐰𐑌𐐼 𐑄 𐐹𐑉𐐱𐑁𐐯𐐻𐑅=
4676ab813,𐐰𐐶𐐩 𐐸𐐶𐐴𐑊 𐐶𐐨 𐑅𐑊𐐯𐐹𐐻.
46acf77d7,"𐐸𐐶𐐯𐑌 𐐸𐐨 𐐸𐐰𐐼 𐑋𐐰𐑉𐐮𐐼 𐐪 𐐶𐐴𐑁, 𐐼𐐨𐑅𐐨𐑅𐐻, 𐐰𐑌𐐼, 𐐸𐐰𐑂𐐮𐑍 𐑌𐐬 𐐮𐑇𐐭, 𐑊𐐯𐑁𐐻"
46d844c39,"43 𐐌 𐐶𐐱𐑆 𐐪 𐑅𐐻𐑉𐐩𐑌𐐾𐐼𐐯𐑉, 𐐰𐑌𐐼 𐐷 𐐻𐐳𐐿 𐑋𐐨 𐑌𐐱𐐻 𐐮𐑌: 𐑌𐐩𐐿𐐯𐑉"
471e59fb7,𐐶𐐳𐐼 𐑌𐐱𐐻 𐐸𐐰𐑂 𐑅𐐲𐑁𐐯𐑉𐐼 𐐸𐐮𐑆 𐐸𐐵𐑅 𐐻𐐭 𐐺 𐐺𐑉𐐬𐐿𐑌 𐐲𐐹.
4750911e8,𐑇𐐰𐑊 𐐶𐐰𐐿𐑅 𐐿𐐬𐑊𐐼.
48bfe7939,𐑄 𐐼𐐯𐑂𐑊 𐐰𐑌𐐼 𐐸𐐮𐑆 𐐩𐑌𐐾𐐯𐑊𐑆:
48e82ecf3,"6 𐐈𐑌𐐼 𐑄 𐑉𐐯𐑋𐑌𐐲𐑌𐐻 𐐻𐐳𐐿 𐐸𐐮𐑆 𐑅𐐲𐑉𐑂𐐲𐑌𐐻𐑅, 𐐰𐑌𐐼 𐐯𐑌𐐻𐑉𐐨𐐻𐐯𐐼"
48ebe4a39,𐐰𐑌𐐼 𐑀𐐮𐑂𐑌 𐐻𐐭 𐑄 𐐹𐐭𐑉.
48f5d84fd,30 𐐈𐑌𐐼 𐑄𐐯𐑌 𐑇𐐰𐑊 𐐰𐐹𐐨𐑉 𐑄 𐑅𐐴𐑌 𐐱𐑂 𐑄 𐐝𐐲𐑌𐐱𐑂 𐑋𐐰𐑌 𐐮𐑌 𐐸𐐯𐑂𐑌:
49d79bfc6,"11 𐐈𐑌𐐼 𐑋𐐯𐑌𐐮 𐑁𐐫𐑊𐑅 𐐹𐑉𐐱𐑁𐐯𐐻𐑅 𐑇𐐰𐑊 𐑉𐐴𐑆, 𐐰𐑌𐐼 𐑇𐐰𐑊 𐐼𐐨𐑅𐐨𐑂 𐑋𐐯𐑌𐐮:"
4a112b2f1,"38 𐐜𐐯𐑌 𐐶𐐲𐑉 𐑄𐐩𐑉 𐐻𐐭 𐑃𐐨𐑂𐑆 𐐿𐑉𐐭𐑅𐐮𐑁𐐴𐐼 𐐶𐐮𐑄 𐐸𐐮𐑋, 𐐶𐐲𐑌 𐐱𐑌"
4a4b9a051,11 𐐒𐐲𐐻 𐐸𐐨 𐑄𐐰𐐻 𐐮𐑆 𐑀𐑉𐐩𐐻𐐯𐑅𐐻 𐐰𐑋𐐲𐑍 𐐷𐐭 𐑇𐐰𐑊 𐐺 𐐷𐐭𐑉 𐑅𐐲𐑉𐑂𐐲𐑌𐐻.
4a805be4d,𐐈𐑌𐐼 𐐖𐐨𐑆𐐲𐑅 𐐰𐑌𐑅𐐯𐑉𐐼 𐐰𐑌𐐼 𐑅𐐹𐐩𐐿 𐐲𐑌𐐻𐐭 𐑄𐐯𐑋 𐐰𐑀𐐯𐑌
4adaad3ad,"𐐶𐐮𐑊 𐐸𐐰𐑂 𐐸𐐮𐑋: 𐑁𐐫𐑉 𐐸𐐨 𐑅𐐯𐐼, 𐐌 𐐰𐑋 𐑄 𐐝𐐲𐑌 𐐱𐑂 𐐘𐐱𐐼."
4ade61734,"𐐲𐑌𐐻𐐭 𐐸𐐮𐑋, 𐐒𐐨𐑁𐐬𐑉 𐑄 𐐿𐐱𐐿 𐐿𐑉𐐬, 𐑄𐐵 𐑇𐐰𐑊𐐻 𐐼𐐨𐑌𐐴 𐑋 𐑃𐑉𐐴𐑅. 𐐈𐑌𐐼 𐐸𐐨 𐐶𐐯𐑌"
4b208603d,𐐲𐐹 𐑄𐐩𐑉 𐑅𐐮𐐻𐐮.
4b6eeec0a,"15 𐐝𐐬 𐑄𐐩 𐐻𐐳𐐿 𐑄 𐑋𐐲𐑌𐐮, 𐐰𐑌𐐼 𐐼𐐮𐐼 𐐰𐑆 𐑄𐐩 𐐶𐐲𐑉 𐐻𐐫𐐻: 𐐰𐑌𐐼 𐑄𐐮𐑅"
4bb453024,"42 𐐏𐐩𐐮𐑍, 𐐐𐐶𐐱𐐻 𐑃𐐮𐑍𐐿 𐐷 𐐱𐑂 𐐗𐑉𐐴𐑅𐐻? 𐐸𐐭𐑆 𐑅𐐲𐑌 𐐮𐑆 𐐸𐐨?"
4be9aca89,"𐐱𐐿𐑅𐑌 𐐰𐑌𐐼 𐑋𐐴 𐑁𐐰𐐻𐑊𐐮𐑍𐑆 𐐪𐑉 𐐿𐐮𐑊𐐼, 𐐰𐑌𐐼 𐐫𐑊 𐑃𐐮𐑍𐑆 𐐪𐑉 𐑉𐐯𐐼𐐮: 𐐿𐐲𐑋 𐐲𐑌𐐻𐐭"
4c28a5dfd,"19 ¶ 𐐘𐐬 𐐷 𐑄𐐩𐑉𐑁𐐬𐑉, 𐐰𐑌𐐼 𐐻𐐨𐐽 𐐫𐑊 𐑌𐐩𐑇𐐲𐑌𐑆, 𐐺𐐰𐐹𐐻𐐴𐑆𐐮𐑍 𐑄𐐯𐑋"
4c8517e4a,"26 𐐐𐐶𐐩𐑉𐑁𐐬𐑉 𐐮𐑁 𐑄𐐩 𐑇𐐰𐑊 𐑅𐐩 𐐲𐑌𐐻𐐭 𐐷𐐭, 𐐒𐐨𐐸𐐬𐑊𐐼, 𐐸𐐨 𐐮𐑆 𐐮𐑌 𐑄"
4d45f9514,𐑄𐐯𐑋 𐐸𐐮𐑆 𐑀𐐳𐐼𐑆.
4e6f14cc6,"3 𐐈𐑌𐐼 𐐿𐐩𐑋 𐐵𐐻 𐐱𐑂 𐑄 𐑀𐑉𐐩𐑂𐑆 𐐪𐑁𐐻𐐯𐑉 𐐸𐐮𐑆 𐑉𐐯𐑆𐐲𐑉𐐯𐐿𐑇𐐲𐑌, 𐐰𐑌𐐼"
4eac80d2e,"𐐔𐐨𐐹𐐪𐑉𐐻 𐑁𐑉𐐱𐑋 𐑋𐐨, 𐐷 𐐿𐐲𐑉𐑅𐐯𐐼, 𐐮𐑌𐐻𐐭 𐐯𐑂𐐯𐑉𐑊𐐪𐑅𐐻𐐮𐑍 𐑁𐐴𐑉, 𐐹𐑉𐐨𐐹𐐩𐑉𐐼 𐑁𐐫𐑉"
4eef31e37,"33 𐐈𐑌𐐼 𐐸𐐶𐐯𐑌 𐑄𐐩 𐐶𐐲𐑉 𐐿𐑋 𐐲𐑌𐐻𐐭 𐐪 𐐹𐑊𐐩𐑅 𐐿𐐫𐑊𐐼 𐐘𐐱𐑊𐑀𐐬𐑃𐐪,"
4f91432d0,"𐐪 𐐿𐑊𐐨𐑌 𐑊𐐮𐑌𐐯𐑌 𐐿𐑊𐐱𐑃,"
4fb0a69eb,"𐐆𐑌 𐑄 𐐯𐑌𐐼 𐐱𐑂 𐑄 𐑅𐐰𐐺𐐲𐑃, 𐐰𐑆 𐐮𐐻 𐐺𐐨𐑀𐐰𐑌 𐐻𐐭 𐐼𐐫𐑌 𐐻𐐬𐐲𐑉𐐼"
4fe6681ee,"31 ¶ 𐐐𐐶𐐯𐑌 𐑄 𐐝𐐲𐑌 𐐱𐑂 𐑋𐐰𐑌 𐑇𐐰𐑊 𐐿𐐲𐑋 𐐮𐑌 𐐸𐐮𐑆 𐑀𐐿𐑉𐐮,"
4ff14c39c,"65 𐐜𐐯𐑌 𐑄 𐐸𐐴 𐐹𐑉𐐨𐑅𐐻 𐑉𐐯𐑌𐐻 𐐸𐐮𐑆 𐐿𐑊𐐬𐑄𐑆, 𐑅𐐩𐐮𐑍, 𐐐𐐨 𐐸𐐰𐑃"
50195c348,"𐐰𐑌𐐼 𐑁𐐳𐐻, 𐐰𐑌𐐼 𐐻𐐩𐐿 𐐸𐐮𐑋 𐐰𐐿𐐩, 𐐰𐑌𐐼 𐐿𐐪𐑅𐐻 𐐸𐐮𐑋 𐐮𐑌𐐻𐐭 𐐵𐐻𐐯𐑉 𐐼𐐪𐑉𐐿𐑌𐐯𐑅"
508503706,𐐻𐐯𐐼 𐑋𐐨.
509172fa9,"55 𐐈𐑌𐐼 𐑋𐐯𐑌𐐮 𐐶𐐮𐑋𐐮𐑌 𐐶𐐲𐑉 𐑄𐐩𐑉 𐐺𐐨𐐸𐐬𐑊𐐼𐐮𐑍 𐐰𐑁𐐪𐑉 𐐱𐑁, 𐐸𐐶𐐮𐐽"
5092d08dd,"5 𐐒𐐲𐐻 𐑄𐐩 𐑋𐐩𐐼 𐑊𐐴𐐻 𐐱𐑂 𐐮𐐻, 𐐰𐑌𐐼 𐐶𐐯𐑌𐐻 𐑄𐐩𐑉 𐐶𐐩𐑆,"
50eb87caf,"𐑅𐐩𐐮𐑍, 𐐓𐐭 𐐸𐐶𐐱𐐻 𐐹𐐲𐑉𐐹𐐲𐑅 𐐮𐑆 𐑄𐐮𐑅 𐐶𐐩𐑅𐐻?"
513f4ef8a,"5 𐐈𐑌𐐼 𐐑𐐨𐐻𐐯𐑉 𐑉𐐨𐑋𐐯𐑋𐐺𐐯𐑉𐐼 𐑄 𐐶𐐲𐑉𐐼 𐐱𐑂 𐐖𐐨𐑆𐐲𐑅, 𐐸𐐶𐐮𐐽 𐑅𐐯𐑆,"
516fc8538,"9 ¶ 𐐈𐑌𐐼 𐐰𐑆 𐑄𐐩 𐐶𐐯𐑌𐐻 𐐻𐐭 𐐻𐐯𐑊 𐐸𐐮𐑆 𐐼𐐮𐑅𐐴𐐹𐑊𐑆, 𐐺𐐨𐐸𐐬𐑊𐐼, 𐐖𐑆𐐲𐑅."
5198eec6f,𐐯𐑅𐐿𐐩𐐹 𐑄 𐐼𐐰𐑋𐑌𐐩𐑇𐐲𐑌 𐐱𐑂 𐐸𐐯𐑊?
51b905930,"11 𐐈𐑌𐐼 𐑄𐐩𐑉 𐐶𐐱𐑆 𐐣𐐩𐑉𐐮 𐐣𐐰𐑀𐐼𐐰𐑊𐐨𐑌𐐨, 𐐰𐑌𐐼 𐑄 𐐲𐑄𐐯𐑉 𐐣𐐩𐑉𐐮,"
51c0f9bee,𐐭𐑊𐐱𐑉 𐐬𐑂𐐯𐑉 𐐫𐑊 𐐸𐐮𐑆 𐑀𐐳𐐼𐑆.
520a29bdd,24 𐐜𐐯𐑌 𐐸𐐨 𐐸𐐶𐐮𐐽 𐐸𐐰𐐼 𐑉𐐨𐑅𐐨𐑂𐐼 𐑄 𐐶𐐲𐑌 𐐻𐐰𐑊𐐯𐑌𐐻 𐐿𐐩𐑋 𐐰𐑌𐐼
520d5e0de,"𐐰𐑌𐐼 𐑇𐐰𐑊 𐑇𐐬 𐑀𐑉𐐩𐐻 𐑅𐐴𐑌𐑆 𐐰𐑌𐐼 𐐶𐐲𐑌𐐼𐐯𐑉𐑆; 𐐮𐑌𐑅𐐬𐑋𐐲𐐽 𐑄𐐰𐐻, 𐐮𐑁 𐐮𐐻 𐐶𐐲𐑉 𐐹𐐱𐑅𐐮𐐺𐑊,"
52d753b7b,𐐶𐐨 𐐹𐑉𐐨𐐹𐐩𐑉 𐑁𐐫𐑉 𐑄 𐐻𐐭 𐐨𐐻 𐑄 𐐹𐐪𐑅𐐬𐑂𐐯𐑉?
532a1cb26,𐐗𐑉𐐴𐑅𐐻.
53f1a4447,𐐕𐐈𐐑𐐓𐐇𐐡 XXIV.
54b539628,𐐖𐑉 𐐷 𐐿𐐲𐑋 𐐵𐐻 𐐰𐑆 𐐰𐑀𐐯𐑌𐑅𐐻 𐐪 𐑃𐐨𐑁 𐐶𐐮𐑄 𐑅𐐬𐑉𐐼𐑆 𐐰𐑌𐐼 𐑅𐐻𐐩𐑂𐑆 𐑁𐐫𐑉 𐐻𐐭 𐐻𐐩𐐿
54b65bf51,"37 𐐜𐐯𐑌 𐑇𐐰𐑊 𐑄 𐑉𐐴𐐽𐐲𐑅 𐐰𐑌𐑅𐐯𐑉 𐐸𐐮𐑋, 𐑅𐐩𐐮𐑍, 𐐢𐐫𐑉𐐼, 𐐸𐐶𐐯𐑌 𐑅𐐫"
551847ad0,𐐸𐐮𐑆 𐐶𐐴𐑁 𐐲𐑌𐐻𐐭 𐐸𐐮𐑆 𐐺𐑉𐐲𐑄𐐯𐑉:
555e1ba1c,"𐑋𐐴 𐐺𐑉𐐯𐑄𐑉𐐯𐑌 𐑄𐐰𐐻 𐑄𐐩 𐑀𐐬 𐐮𐑌𐐻𐐭 𐐘𐐰𐑊𐐮𐑊𐐨, 𐐰𐑌𐐼 𐑄𐐩𐑉 𐑇𐐰𐑊 𐑄𐐩 𐑅𐐨 𐑋𐐨."
55aec2324,𐐺𐐲𐐻 𐑄 𐑉𐐴𐐽𐐲𐑅 𐐮𐑌𐐻𐐭 𐑊𐐴𐑁 𐐨𐐻𐐲𐑉𐑌𐐲𐑊.
55e3b9338,"𐑌𐐬𐑌 𐐮𐑌 𐐸𐐶𐐱𐐻 𐐶𐐱𐐽 𐑄 𐑃𐐨𐑁 𐐶𐐳𐐼 𐐿𐐲𐑋, 𐐸𐐨 𐐶𐐳𐐼 𐐸𐐰𐑂 𐐶𐐱𐐽𐐻, 𐐰𐑌𐐼"
56d17a655,"47 𐐚𐐯𐑉𐐮𐑊𐐮 𐐌 𐑅𐐩 𐐲𐑌𐐻𐐭 𐐷𐐭, 𐐜𐐰𐐻 𐐸𐐨 𐑇𐐰𐑊 𐑋𐐩𐐿 𐐸𐐮𐑋"
56d4a8375,𐑄 𐐶𐐲𐑉𐑊𐐼 𐑁𐐫𐑉 𐐪 𐐶𐐮𐐻𐑌𐐯𐑅 𐐲𐑌𐐻𐐭 𐐫𐑊 𐑌𐐩𐑇𐐲𐑌𐑆; 𐐰𐑌𐐼 𐑄𐐯𐑌 𐑇𐐰𐑊 𐑄 𐐯𐑌𐐼 𐐿𐐲𐑋.
573c3fb0b,"38 𐐜𐐯𐑌 𐑅𐐯𐑃 𐐸𐐨 𐐲𐑌𐐻𐐭 𐑄𐐯𐑋, 𐐣𐐴 𐑅𐐬𐑊 𐐮𐑆 𐐯𐐿𐑅𐐨𐐼𐐮𐑍 𐑅𐐱𐑉𐐬𐑁𐐲𐑊, 𐐨𐑂𐑌"
57afc07a9,"𐐰𐐺𐐮, 𐐡𐐰𐐺𐐮."
57ecad394,"36 𐐣𐐪𐑅𐐻𐐯𐑉, 𐐸𐐶𐐮𐐽 𐐮𐑆 𐑄 𐑀𐑉𐐩𐐻 𐐿𐐲𐑋𐐰𐑌𐐼𐑋𐐯𐑌𐐻 𐐮𐑌 𐑄"
58e6eaf3c,"28 𐐙𐐫𐑉 𐑄𐐮𐑅 𐐮𐑆 𐑋𐐴 𐐺𐑊𐐲𐐼 𐐱𐑂 𐑄 𐑌𐐮𐐭 𐐻𐐯𐑅𐐻𐐰𐑋𐐯𐑌𐐻, 𐐸𐐶𐐮𐐽 𐐮𐑆 𐐬𐐯𐐼"
58fbce2cc,"𐐶𐐮𐑌𐐼𐑆, 𐑁𐑉𐐱𐑋 𐐶𐐲𐑌 𐐯𐑌𐐼 𐐱𐑂 𐐸𐐯𐑂𐑌 𐐻𐐭𐑄𐐰𐑅𐐲𐑄𐐯𐑉."
594ebe87a,"𐑃𐐲𐑉𐐻𐐮 𐐹𐐨𐑅𐐯𐑆 𐐱𐑂 𐑅𐐮𐑊𐑂𐐯𐑉 𐐻𐐭 𐑄 𐐽𐐨𐑁 𐐹𐑉𐐨𐑅𐐻𐑅 𐐰𐑌𐐼 𐐯𐑊𐐼𐐯𐑉𐑆,"
59547b092,𐐸𐐮𐑋.
596ea4730,"28 𐐀𐑂𐑌 𐑅𐐬 𐐷 𐐫𐑊𐑅𐐬 𐐵𐐻𐐶𐐲𐑉𐐼𐑊𐐮 𐐰𐐹𐐨𐑉 𐑉𐐴𐐽𐐲𐑅 𐐲𐑌𐐻𐐭 𐑋𐐯𐑌, 𐐺𐐲𐐻"
5970b7f05,"8 𐐈𐑌𐐼 𐑄 𐑁𐐭𐑊𐐮𐐬 𐑅𐐯𐐼 𐐲𐑌𐐻𐐭 𐑄𐐩𐑉 𐐶𐐴𐑆, 𐐘𐐮𐑂 𐐲𐑅 𐐱𐑂 𐐷𐐭𐑉"
59cd51cf1,"𐐷 𐑇𐐲𐐻 𐐲𐐻𐐹 𐑄 𐐿𐐮𐑉𐐼𐐲𐑋 𐐱𐑂 𐐸𐐯𐑂𐑌 𐐰𐑀𐐯𐑌𐑅𐐻 𐑋𐐯𐑌: 𐑁𐐫𐑉 𐐷 𐐨𐑄𐐯𐑉 𐑀𐐬 𐐮𐑌 𐐷𐐭𐑉𐑅𐐯𐑊𐑂𐑆,"
5a0fdfe9f,"62 ¶ 𐐤𐐵 𐑄 𐑌𐐯𐐿𐑅𐐻 𐐼𐐩, 𐑄𐐰𐐻 𐑁𐐱𐑊𐐬𐐼 𐑄 𐐼𐐩 𐐱𐑂 𐐹𐑉𐐯𐐹𐐰𐑉𐐩𐑇𐐲𐑌,"
5a491d464,12 𐐈𐑌𐐼 𐐸𐐭𐑅𐐬𐐯𐑂𐐯𐑉 𐑇𐐰𐑊 𐐯𐑀𐑆𐐫𐑊𐐻 𐐸𐐮𐑋𐑅𐐯𐑊𐑁 𐑇𐐰𐑊 𐐺 𐐰𐐺𐐩𐑅𐐻; 𐐰𐑌𐐼
5a99e4501,𐑄 𐑉𐐭𐑊𐐯𐑉 𐐬𐑂𐐯𐑉 𐑋𐐯𐑌𐐮 𐑃𐐮𐑍𐑆: 𐐯𐑌𐐻𐐯𐑉 𐑄𐐵 𐐮𐑌𐐻𐐭 𐑄 𐐾𐐱𐐮 𐐱𐑂 𐑄𐐴 𐑊𐐫𐑉𐐼.
5afaf9d9a,𐑄𐐵 𐑉𐐨𐑀𐐪𐑉𐐼𐐯𐑅𐐻 𐑌𐐱𐐻 𐑄 𐐹𐐲𐑉𐑅𐑌 𐐱𐑂 𐑋𐐯𐑌.
5b004df3b,"10 𐐐𐐶𐐯𐑌 𐐖𐐨𐑆𐐲𐑅 𐐲𐑌𐐼𐐯𐑉𐑅𐐻𐐳𐐼 𐐮𐐻, 𐐸𐐨 𐑅𐐯𐐼 𐐲𐑌𐐻𐐭 𐑄𐐯𐑋, 𐐐𐐶𐑉."
5b1b6a811,"𐑇𐐰𐑊 𐑁𐐫𐑊 𐑁𐑉𐐱𐑋 𐐸𐐯𐑂𐑌, 𐐰𐑌𐐼 𐑄 𐐹𐐵𐑉𐑆 𐐱𐑂 𐑄 𐐸𐐯𐑂𐑌𐑆 𐑇𐐰𐑊 𐐺 𐑇𐐩𐐿𐑌:"
5bddd5375,"𐐿𐐮𐑍, 𐐸𐐶𐐮𐐽 𐑋𐐩𐐼 𐐪 𐑋𐐰𐑉𐐯𐐾 𐑁𐐫𐑉 𐐸𐐮𐑆 𐑅𐐲𐑌."
5c71bae2e,𐐱𐑂 𐑅𐐮𐑊𐑂𐐯𐑉.
5c799c1ed,"6 𐐈𐑋𐐲𐑍 𐐸𐐶𐐮𐐽 𐐶𐐱𐑆 𐐣𐐩𐑉𐐮 𐐣𐐰𐑀𐐼𐐰𐑊𐐨𐑌𐐨, 𐐰𐑌𐐼 𐐣𐐩𐑉𐐮 𐑄 𐑋𐐲𐑄𐐯𐑌"
5c8c99548,"𐐸𐐮𐑋 𐐰𐑌𐐼 𐐹𐐳𐐻 𐐸𐐮𐑆 𐐬𐑌 𐑉𐐩𐑋𐐯𐑌𐐻 𐐱𐑌 𐐸𐐮𐑋, 𐐰𐑌𐐼 𐑊𐐯𐐼 𐐸𐐮𐑋 𐐰𐐶𐐩 𐐻𐐭 𐐿𐑀𐑅𐐮𐐴 𐐸𐐮𐑋."
5cf138470,"𐐰𐑌𐐲𐑄𐐯𐑉, 𐐰𐑌𐐼 𐑇𐐰𐑊 𐐸𐐩𐐻 𐐶𐐲𐑌 𐐰𐑌𐐲𐑄𐐯𐑉."
5d2c9e7b4,"11 𐐂𐑁𐐻𐐯𐑉𐐶𐐲𐑉𐐼 𐐿𐐩𐑋 𐐫𐑊𐑅𐐬 𐑄 𐐲𐑄𐐯𐑉 𐑂𐐲𐑉𐐾𐐮𐑌𐑆, 𐑅𐐩𐐮𐑍, 𐐢𐐫𐑉𐐼, 𐐙𐐫𐑉𐐼,"
5d7c11c40,𐐰𐑌𐐼 𐐺𐐨𐑀𐐰𐑌 𐐻𐐭 𐐺 𐑅𐐱𐐬𐐫𐑊 𐐰𐑌𐐼 𐑂𐐯𐑉𐐮 𐐸𐐯𐑂𐐮.
5d93dd815,𐐸𐐬𐑊𐐼 𐐱𐑌 𐑋𐐨.
5df80ee98,"𐐱𐑂 𐑄 𐐻𐐯𐑋𐐹𐑊, 𐐸𐐨 𐐮𐑆 𐐪 𐐼𐐯𐐻𐐲𐑉!"
5e7671773,"𐐮𐑌 𐑄 𐑌𐐩𐑋 𐐱𐑂 𐑄 𐐙𐐪𐑄𐐯𐑉, 𐐰𐑌𐐼 𐐱𐑂 𐑄 𐐝𐐲𐑌, 𐐰𐑌𐐼 𐐱𐑂 𐑄 𐐐𐐬𐑊𐐮 𐐘𐐬𐑅𐐻:"
5f3fec9be,"28 𐐓𐐩𐐿 𐑄𐐩𐑉𐑁𐐬𐑉 𐑄 𐐻𐐰𐑊𐐯𐑌𐐻 𐑁𐑉𐐱𐑋 𐐸𐐮𐑋, 𐐰𐑌𐐼 𐑀𐐮𐑂𐐮𐐻 𐐲𐑌𐐻𐐭"
5fc6b76b7,𐐰𐑌𐐼 𐑄 𐐝𐐲𐑌 𐐱𐑂 𐑋𐐰𐑌 𐐮𐑆 𐐺𐐨𐐻𐑉𐐩𐐼 𐐻𐐭 𐐺 𐐿𐑉𐐭𐑅𐐮𐑁𐐴𐐼.
60e87a62e,"𐑌𐐱𐐻 𐑁𐐫𐑉 𐐸𐐮𐑋, 𐐰𐑌𐐼 𐐮𐑌 𐐰𐑌 𐐵𐑉 𐑄𐐰𐐻 𐐸𐐨 𐐮𐑆 𐑌𐐱𐐻 𐐰𐐶𐐩𐑉 𐐱𐑂,"
6112d0789,"𐐺 𐐿𐑉𐐭𐑅𐐮𐑁𐐴𐐼,."
620f7666c,"21 𐐜 𐑀𐐲𐑂𐐯𐑉𐑌𐐲𐑉 𐐰𐑌𐑅𐐯𐑉𐐼 𐐰𐑌𐐼 𐑅𐐯𐐼 𐐲𐑌𐐻𐐭 𐑄𐐯𐑋, 𐐐𐐶𐐯𐑄𐐯𐑉--𐑅"
62dc2aeaa,"𐐿𐐵𐑌𐑅𐐯𐑊, 𐑄𐐩 𐑀𐐩𐑂𐑊𐐪𐑉𐐾 𐑋𐐲𐑌𐐮 𐐲𐑌𐐻𐐭 𐑄 𐑅𐐬𐑊𐐾𐐯𐑉𐑆,"
632cd8bdf,"𐐶𐐲𐑌 𐐻𐐭 𐐸𐐮𐑆 𐑁𐐪𐑉𐑋, 𐐰𐑌𐐲𐑄𐐯𐑉 𐐻𐐭 𐐸𐐮𐑆 𐑋𐐲𐑉𐐽𐐲𐑌𐐼𐐴𐑆:"
64af3b8e7,𐑄𐐩𐑉 𐑇𐐰𐑊 𐐺 𐐶𐐨𐐹𐐮𐑍 𐐰𐑌𐐼 𐑌𐐰𐑇𐐮𐑍 𐐱𐑂𐑃.
